iter	AUC	Logloss
125	0.7321814008	0.450139215
126	0.7321769575	0.4501360509
127	0.7322057565	0.4501349578
128	0.7324222427	0.4500902106
129	0.7325572689	0.450045949
130	0.7325789915	0.4500488997
131	0.7325640161	0.4500511549
132	0.7326568311	0.4500675122
133	0.7328349735	0.4500353333
134	0.7330404338	0.4499864833
135	0.7330404338	0.4499862582
136	0.7330236481	0.4499910946
137	0.7329923806	0.4499987192
138	0.7329942731	0.4500050574
139	0.7329942731	0.4500050446
140	0.7330367311	0.4499946645
141	0.7330041471	0.4500143365
142	0.7332125695	0.4499599881
143	0.7331969358	0.4499664623
144	0.7332741171	0.4499073575
145	0.7334033012	0.4498802064
146	0.7335811967	0.449827472
147	0.7335917289	0.4498356328
148	0.7336203634	0.4498320628
149	0.7336822401	0.4498079246
150	0.7336692394	0.4498334285
151	0.7337123556	0.4498063065
152	0.7337340783	0.4497912978
153	0.7338013856	0.4497589562
154	0.733804677	0.4497447932
155	0.7337702827	0.4497627166
156	0.7337814732	0.449766438
157	0.7339712175	0.4497659472
158	0.7340074219	0.449760285
159	0.7340572853	0.4497478247
160	0.7340362209	0.4497872388
161	0.7340493862	0.4497792805
162	0.7339954909	0.449747705
163	0.7341012244	0.4497649093
164	0.7342475233	0.4497027348
165	0.7342473587	0.4496828143
166	0.7342778034	0.4496841875
167	0.7343634598	0.449717226
168	0.7344125004	0.4496614436
169	0.7344212224	0.4496097731
170	0.7343943982	0.4496249291
171	0.7342880887	0.4496867954
172	0.7342309844	0.4497124485
173	0.7341605503	0.4497745765
174	0.7341057499	0.4497875428
175	0.7341176809	0.4498140852
176	0.733964964	0.4498324211
177	0.733992035	0.4498245363
178	0.7341093704	0.4498160854
179	0.7341093704	0.449816005
180	0.73416919	0.4497842245
181	0.734160468	0.4497599146
182	0.7341683672	0.4497309355
183	0.7340576145	0.4497751702
184	0.7341147188	0.4497497107
185	0.7341357832	0.4497508694
186	0.7342597011	0.4497349969
187	0.7342689168	0.4497390895
188	0.7344024619	0.4497172642
189	0.7347090478	0.449666982
190	0.734637544	0.4496582611
191	0.7347418787	0.4496164986
192	0.7347747918	0.4496024301
193	0.7346324425	0.4496118691
194	0.7348657967	0.4496034473
195	0.7348954185	0.4496001136
196	0.7348995326	0.4495957271
197	0.7349324458	0.4495838134
198	0.7349247112	0.4495966266
199	0.7349247112	0.4495963542
200	0.7349253695	0.4495963333
201	0.7350970115	0.449599943
202	0.735155926	0.4495708785
203	0.7350018925	0.4495641361
204	0.7350315143	0.4495448303
205	0.7350278939	0.4495791862
206	0.7349400981	0.4495969028
207	0.7349081723	0.4496123173
208	0.7349501366	0.4496169954
209	0.7349033999	0.449625105
210	0.734984284	0.4496286994
211	0.734984284	0.4496284509
212	0.7350616299	0.449615625
213	0.7351149491	0.4496095977
214	0.7351149491	0.4496093402
215	0.7350443505	0.4496247133
216	0.735054389	0.4496084404
217	0.7350359576	0.4495848679
218	0.7350967646	0.4496089733
219	0.7351639897	0.4495650704
220	0.7351476977	0.4495757834
221	0.7353122634	0.4495427269
222	0.7353145674	0.4495554743
223	0.7353257578	0.4495371339
224	0.7353257578	0.4495369085
225	0.7352805023	0.4495782698
226	0.7352805023	0.4495780984
227	0.7353272389	0.4495082826
228	0.7353788303	0.4494997893
229	0.7354018695	0.449458479
230	0.7353985782	0.4494596699
231	0.735399401	0.4494542893
232	0.7353650067	0.4494762534
233	0.7353518415	0.4494642558
234	0.7353320936	0.4494410099
235	0.7353556265	0.4494290949
236	0.7354003884	0.4494279453
237	0.7353946286	0.4494635806
238	0.7352781161	0.4495035794
239	0.7352006056	0.4495465789
240	0.7352333542	0.4495407529
241	0.7351941875	0.4495753613
242	0.7353391699	0.4494840657
243	0.7354015403	0.4494635866
244	0.7354170095	0.4494844012
245	0.7353284732	0.4495315298
246	0.7353989073	0.4495364527
247	0.7354017049	0.4495376902
248	0.7354237567	0.4495322578
249	0.7353705197	0.4495422266
250	0.7355052167	0.4495255579
251	0.7355215087	0.4495267892
252	0.7354887602	0.449538251
253	0.7354718099	0.449560375
254	0.7354135536	0.4495502575
255	0.7353929829	0.4495071967
256	0.7353941349	0.449506326
257	0.735410756	0.4495056513
258	0.735566106	0.4494694527
259	0.7355693974	0.4494718364
260	0.7355794359	0.4494842167
261	0.7355359082	0.4495358842
262	0.7355382122	0.4495636929
263	0.7355582892	0.4495551686
264	0.7355763914	0.4495510033
265	0.7356550538	0.4495247443
266	0.7356909291	0.4495167028
267	0.735621071	0.4495351308
268	0.7356253497	0.4494758956
269	0.7355851957	0.4495176866
270	0.735580917	0.4495307815
271	0.7355642958	0.4495644433
272	0.7355376362	0.4495862695
273	0.7356245269	0.4495837682
274	0.7355601817	0.4496024933
275	0.7355926011	0.4496088684
276	0.7356301221	0.4496037946
277	0.7355851957	0.4496286048
278	0.7357810289	0.4495405947
279	0.7357635849	0.4495764106
280	0.7357385709	0.4495856633
281	0.7357265576	0.4495836205
282	0.7357270513	0.4495782723
283	0.7356641872	0.4496086937
284	0.7356622124	0.4495902907
285	0.7357194813	0.4495604484
286	0.7357466346	0.4495556977
287	0.7357546984	0.4495807712
288	0.7357555212	0.4495768255
289	0.7357675345	0.4495629437
290	0.7357885989	0.4495675811
291	0.7357885989	0.4495675463
292	0.7357879406	0.4495654018
293	0.7357471283	0.4495966082
294	0.7357137215	0.4496346313
295	0.735728121	0.4496159799
296	0.7356920811	0.4495802529
297	0.7357098542	0.4495861907
298	0.735867179	0.4495072081
299	0.7358568114	0.4495256746
300	0.7358352533	0.4495287855
301	0.7359072508	0.449509773
302	0.7358478425	0.4495442165
303	0.7358111444	0.4496075699
304	0.7358203601	0.4496048849
305	0.735732482	0.4496175618
306	0.7355656123	0.4496801746
307	0.7355598525	0.4496942302
308	0.7355799296	0.4496927513
309	0.7355001152	0.4497443333
310	0.735500938	0.4497439362
311	0.7355122931	0.4497483903
312	0.7354336306	0.4498543891
313	0.735340651	0.4498928658
314	0.735344436	0.4498906837
315	0.7352995096	0.4499088495
316	0.7352480005	0.4499560246
317	0.7351580654	0.4500018725
318	0.7350871375	0.450012043
319	0.7351228483	0.4499960181
320	0.7350622881	0.4500013561
321	0.734993006	0.4500336702
322	0.734976714	0.4500425319
323	0.734982556	0.4500404676
324	0.7349942402	0.4500391819
325	0.7350821183	0.4500318266
326	0.7350947898	0.4500540638
327	0.7351324754	0.4500424619
328	0.7351088602	0.4500542248
329	0.7351046638	0.4500756538
330	0.7351423493	0.4500866465
331	0.7351290195	0.4500902448
332	0.7351017016	0.4501136213
333	0.7351017016	0.4501135756
334	0.7350914985	0.4501324223
335	0.735057598	0.4501752295
336	0.7350449264	0.4501837098
337	0.7349665932	0.4502419944
338	0.7348912221	0.4502510652
339	0.7348912221	0.4502509577
340	0.7349456933	0.4502520206
341	0.7349532633	0.4502444165
342	0.7349532633	0.4502443329
343	0.7349705427	0.4502338361
344	0.7349660995	0.4502297974
345	0.7350190896	0.4501976298
346	0.7350835994	0.4501902437
347	0.7350064181	0.4502107645
348	0.7349996709	0.4502155953
349	0.7350027976	0.450214049
350	0.7350069118	0.450215001
351	0.7349192805	0.4502423433
352	0.7347860646	0.4502986618
353	0.7347584175	0.4503098695
354	0.7347954448	0.4503398871
355	0.7347944574	0.450338303
356	0.7348043314	0.4503339074
357	0.7347702663	0.4503558766
358	0.7347312642	0.4503787147
359	0.7347189218	0.4503862196
360	0.7346975282	0.4504053412
361	0.7346892999	0.4504168514
362	0.7346892999	0.4504167907
363	0.7346514498	0.4504261299
364	0.7346443735	0.4504422069
365	0.7347335681	0.450410088
366	0.734741961	0.4504139696
367	0.7347179344	0.4504115206
368	0.7347179344	0.4504114962
369	0.7346892177	0.4504270703
370	0.7346304677	0.4504523075
371	0.7345751736	0.4504764814
372	0.7345662871	0.450476182
373	0.7346001876	0.4504681436
374	0.7345391337	0.4505288298
375	0.7345307409	0.4505320905
376	0.7345126386	0.4505424031
377	0.7344868018	0.4505638946
378	0.7345783826	0.4505549083
379	0.7346509561	0.4505365764
380	0.7346330185	0.4505432507
381	0.7346955534	0.4505385389
382	0.7348030148	0.4504937519
383	0.7348145344	0.4505171332
384	0.7348063062	0.4505145042
385	0.734842346	0.4504994962
386	0.7348665372	0.4504951055
387	0.7348790442	0.4505095394
388	0.7348716387	0.4504843664
389	0.7349651121	0.4504585475
390	0.7349275911	0.4505504735
391	0.7349425666	0.4505548574
392	0.7349187045	0.4505831923
393	0.7349779482	0.4505365845
394	0.7350577626	0.4504992885
395	0.7350824474	0.4505062724
396	0.7351048284	0.4505064768
397	0.7351156897	0.4504994779
398	0.7351245762	0.4504965395
399	0.735098904	0.4504797304
400	0.7351339565	0.4504693578
401	0.7351379061	0.4504938077
